predictions,prediction_proba
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.00390625
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.01953125
0,0.01171875
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.03125
0,0.08203125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01953125
0,0.015625
0,0.05078125
0,0.0
0,0.15625
1,0.71875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.01171875
0,0.29296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1953125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.01953125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0078125
0,0.12890625
0,0.09765625
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0234375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.05859375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.83203125
0,0.0
0,0.0
0,0.03515625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.08203125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.23828125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.02734375
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.1328125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.2109375
0,0.0
0,0.02734375
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0703125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0390625
0,0.01171875
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.91015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.09375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.01171875
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
1,0.52734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.03125
1,0.80078125
0,0.0
0,0.01171875
0,0.00390625
0,0.03515625
0,0.00390625
0,0.0078125
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.1328125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.1015625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
1,0.4609375
0,0.0234375
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17578125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
1,0.54296875
1,0.76171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.34765625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.2890625
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08203125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.01953125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2109375
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.09765625
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
1,0.69921875
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.09375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0703125
0,0.05859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.234375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.02734375
0,0.01171875
0,0.0
0,0.00390625
0,0.0078125
1,0.8203125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.01171875
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.1171875
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22265625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.01953125
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0078125
0,0.0
0,0.0859375
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.03125
0,0.0
0,0.0
1,0.93359375
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.01171875
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0390625
0,0.00390625
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0234375
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.015625
0,0.0234375
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.04296875
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3359375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0234375
0,0.0078125
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.01171875
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13671875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0546875
0,0.0
0,0.0
0,0.00390625
0,0.03125
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06640625
0,0.0234375
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15234375
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26953125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0078125
0,0.01171875
0,0.00390625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12109375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.1328125
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.015625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.00390625
0,0.0078125
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8203125
0,0.0
0,0.05859375
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1484375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
1,0.8203125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0234375
0,0.0
0,0.0078125
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.203125
0,0.0
0,0.0
0,0.0
0,0.00390625
